url,Title,Price,Address,Guest,Bed_Bath_Details,Rating,Host_Name,Total_Reviews,Host_Info
https://www.airbnb.com/rooms/1458084701777073494?search_mode=regular_search&adults=1&check_in=2025-07-13&check_out=2025-07-18&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3PNoW1TqMddNWel&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Cozy Apartment in Al Alqeeq,$209,,,[],,,,[]
https://www.airbnb.com/rooms/1347507736732558561?search_mode=regular_search&adults=1&check_in=2025-07-11&check_out=2025-07-16&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3JDhdgavbbvmWk_&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Cozy Studio Near KAFD | Fast Wi-Fi &amp; Smart TV,$268,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1352775070272647003?search_mode=regular_search&adults=1&check_in=2025-07-11&check_out=2025-07-16&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3e-odHHhNUnyaWc&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Quite studio near to KAFD - 4G,$341,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1255588344258226732?search_mode=regular_search&adults=1&check_in=2025-07-16&check_out=2025-07-21&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3hn0fxc12d9xrV2&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,N Studios Luxury in Agate 16,$277,,4 guests,[],,,,[]
https://www.airbnb.com/rooms/1449957330950277366?search_mode=regular_search&adults=1&check_in=2025-07-16&check_out=2025-07-21&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3_6pjwUWr9OsQyL&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,"Apartment with a bedroom, a living room, and a private entrance",$249,,4 guests,[],,A.S.H,,[]
https://www.airbnb.com/rooms/1413679675872172844?search_mode=regular_search&adults=1&check_in=2025-07-13&check_out=2025-07-18&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3CxYRAlRrSojsdJ&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Stylish Studio |Strategic Location |SmartTV&amp;Wi-Fi,$311,,2 guests,[],,Adeeb,,[]
https://www.airbnb.com/rooms/1323342912783592119?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3hG8zg45bG1j1sn&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Luxury apartment with elegant design and self check-in | Agate Gem 1,$612,,4 guests,[],,,,[]
https://www.airbnb.com/rooms/1454586243926670313?search_mode=regular_search&adults=1&check_in=2025-07-11&check_out=2025-07-16&children=0&infants=0&pets=0&source_impression_id=p3_1752076478_P3UP_xz9Drncuw_o&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Rojda Residence (Apartment 27),$366,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1387188114232311350?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P39IL4RXWGmOD0MN&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Modern Self Entry Studio,$328,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1333211733853750902?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P3EhrwbtonUPYa3V&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Elegant Studio vs. Financial Center 3A,$335,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1416037098538235922?search_mode=regular_search&adults=1&check_in=2025-07-12&check_out=2025-07-17&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P3MuzOZf1IPdeh7h&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Studio A1 - Alaqiq,$226,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1271123075725785736?search_mode=regular_search&adults=1&check_in=2025-07-15&check_out=2025-07-20&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P3qpblsjS1-tmbLb&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Elegant and Featured Studio A9 Self Entry,$292,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1129036343175803711?search_mode=regular_search&adults=1&check_in=2025-07-12&check_out=2025-07-17&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P3FlfkiFjaPSvsIL&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Elegant studio with self check-in 8A,$331,,3 guests,[],,,,[]
https://www.airbnb.com/rooms/1126382730373807520?search_mode=regular_search&adults=1&check_in=2025-07-11&check_out=2025-07-16&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P38iFndNOHqCA3hO&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Aqiq Studio Elegant Self Entry Studio,$447,,3 guests,[],,,,[]
https://www.airbnb.com/rooms/1369089577781477543?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P3nWI5_GW7pHGU9k&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Apartment in Al Aqeeq - Self check-in,$457,,3 guests,[],,,,[]
https://www.airbnb.com/rooms/1081173958895282008?search_mode=regular_search&adults=1&check_in=2025-07-29&check_out=2025-08-03&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P374-G4cgN3prYBW&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Featured Studio - Self-Enter,$377,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1284946778248728354?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P3NgVmE_JBmqG_hT&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Studio next to the financial towers 4A,$386,,2 guests,[],,,,[]
https://www.airbnb.com/rooms/1425216402446009172?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752076479_P30Zzbz2laUflsLF&previous_page_section_name=1000&federated_search_id=98d35758-94fc-468f-9775-5a2f6a532cf1,Al Aqeeq Studio near KAFD,,,,[],,,,[]
