url,Title,Price,Address,Guest,Bed_Bath_Details,Reviews,Host_Name,Total_Reviews,Host_Info
https://www.airbnb.com/rooms/1458084701777073494?search_mode=regular_search&adults=1&check_in=2025-07-13&check_out=2025-07-18&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P3POcbxs8ZIsN8gg&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Cozy Apartment in Al Alqeeq,$209,,2 guests,[],[],,,[]
https://www.airbnb.com/rooms/1347507736732558561?search_mode=regular_search&adults=1&check_in=2025-07-11&check_out=2025-07-16&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P3W7lso22fQCM2mG&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Cozy Studio Near KAFD | Fast Wi-Fi &amp; Smart TV,,,2 guests,[],[],,,[]
https://www.airbnb.com/rooms/1352775070272647003?search_mode=regular_search&adults=1&check_in=2025-07-11&check_out=2025-07-16&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P3jgx61b63Zw2vt9&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Quite studio near to KAFD - 4G,$341,,2 guests,[],[],,,[]
https://www.airbnb.com/rooms/1255588344258226732?search_mode=regular_search&adults=1&check_in=2025-07-16&check_out=2025-07-21&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P3TDd4gMihwhyhaO&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,N Studios Luxury in Agate 16,$277,,4 guests,['d! This place is usually booked'],[],,,[]
https://www.airbnb.com/rooms/1449957330950277366?search_mode=regular_search&adults=1&check_in=2025-07-16&check_out=2025-07-21&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P3UyBJ16khgRaAyu&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,"Apartment with a bedroom, a living room, and a private entrance",$249,,4 guests,[],[],,,[]
https://www.airbnb.com/rooms/1413679675872172844?search_mode=regular_search&adults=1&check_in=2025-07-13&check_out=2025-07-18&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P36FzPrzElc07Z94&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Stylish Studio |Strategic Location |SmartTV&amp;Wi-Fi,$311,,2 guests,[],[],,,[]
https://www.airbnb.com/rooms/1323342912783592119?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P38W3mF0Ycjv4CuA&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Luxury apartment with elegant design and self check-in | Agate Gem 1,$612,,4 guests,[],[],,,[]
https://www.airbnb.com/rooms/1425988381115913905?search_mode=regular_search&adults=1&check_in=2025-07-13&check_out=2025-07-18&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P31o7UcYJUyf3mzP&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,WAFA Studio - 1B,$228,,2 guests,[],[],,,[]
https://www.airbnb.com/rooms/1393427109224842666?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P3ylOuP1kFRYF6bq&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Premium Apartment – Modern Studio in Al-Aqeeq Neighborhood,$269,,2 guests,[],[],,,[]
https://www.airbnb.com/rooms/1454586243926670313?search_mode=regular_search&adults=1&check_in=2025-07-11&check_out=2025-07-16&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P37hck6_jcMLcAP9&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Rojda Residence (Apartment 27),$366,,2 guests,[],[],,,[]
https://www.airbnb.com/rooms/1387188114232311350?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752075058_P3WIGRkRbDM9Ca9I&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Modern Self Entry Studio,$328,,2 guests,['d! This place is usually booked'],[],,,[]
https://www.airbnb.com/rooms/1333211733853750902?search_mode=regular_search&adults=1&check_in=2025-07-10&check_out=2025-07-15&children=0&infants=0&pets=0&source_impression_id=p3_1752075059_P3oJCvJ27wW4untd&previous_page_section_name=1000&federated_search_id=a2bd3d9d-f9ce-416f-a469-172e861bd929,Elegant Studio vs. Financial Center 3A,$335,,2 guests,[],[],,,[]
